,ltable_name,ltable_addr,ltable_city,ltable_phone,ltable_type,ltable_class,rtable_name,rtable_addr,rtable_city,rtable_phone,rtable_type,rtable_class,Truth
0,oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50 ,oceana,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,50 ,1.0
3,` rose pistola ',' 532 columbus ave. ',` san francisco ',415/399 -0499,italian,111 ,` rose pistola ',' 532 columbus ave. ',` san francisco ',415-399-0499,italian,111 ,1.0
4,patina,' 5955 melrose ave. ',` los angeles ',213/467 -1108,californian,16 ,patina,' 5955 melrose ave. ',` los angeles ',213-467-1108,californian,16 ,1.0
12,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404/876 -1800,southern,86 ,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404-876-1800,southwestern,86 ,1.0
16,` nikolai \ 's roof ',' 255 courtland st. at harris st. ',atlanta,404/221 -6362,continental,87 ,` nikolai \ 's roof ',' 255 courtland st. ',atlanta,404-221-6362,continental,87 ,1.0
17,` steak house ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,` steak houses ',72 ,` steak house the ',' 2880 las vegas blvd. s. ',` las vegas ',702-734-0410,steakhouses,72 ,1.0
18,pisces,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50 ,pisces,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,50 ,1.0
23,picholine,'35 w. 64th st. ',` new york ',212/724 -8585,mediterranean,53 ,picholine,'35 w. 64th st. ',` new york city ',212-724-8585,mediterranean,53 ,1.0
25,valentino,' 3115 pico blvd. ',` santa monica ',310/829 -4313,italian,21 ,valentino,' 3115 pico blvd. ',` santa monica ',310-829-4313,italian,21 ,1.0
32,felidia,' 243 e. 58th st. ',` new york ',212/758 -1479,italian,33 ,felidia,' 243 e. 58th st. ',` new york city ',212-758-1479,italian,33 ,1.0
44,citrus,' 6703 melrose ave. ',` los angeles ',213/857 -0034,californian,6 ,citrus,' 6703 melrose ave. ',` los angeles ',213-857-0034,californian,6 ,1.0
47,oceana,'55 e. 54th st. ',` new york ',212/260 -6660,seafood,50 ,oceana,'55 e. 54th st. ',` new york city ',212-260-6660,seafood,50 ,1.0
66,oceana,' 155 w. 51st st. ',` new york ',212/759 -5941,seafood,50 ,oceana,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,50 ,1.0
76,granita,' 23725 w. malibu rd. ',malibu,310/456 -0488,californian,8 ,granita,' 23725 w. malibu rd. ',malibu,310-456-0488,californian,8 ,1.0
96,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404/876 -1800,southern,86 ,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404-876-1800,southern/soul,86 ,1.0
122,oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,54 ,oceana,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,54 ,1.0
161,campanile,' 624 s. la brea ave. ',` los angeles ',213/938 -1447,californian,4 ,campanile,' 624 s. la brea ave. ',` los angeles ',213-938-1447,californian,4 ,1.0
196,oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50 ,oceana,' 155 w. 51st st. ',` new york city ',212-759-5941,seafood,50 ,1.0
197,` rose pistola ',' 532 columbus ave. ',` san francisco ',310/829 -4313,italian,111 ,` rose pistola ',' 532 columbus ave. ',` san francisco ',310-829-4313,italian,111 ,1.0
229,oceana,'21 e. 16th st. ',` new york ',212/260 -6660,seafood,50 ,oceana,'55 e. 54th st. ',` new york city ',212-260-6660,seafood,50 ,1.0
238,patina,' 5955 melrose ave. ',` bel air ',213/467 -1108,californian,2 ,patina,' 5955 melrose ave. ',` bel air ',213-467-1108,californian,2 ,1.0
268,oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50 ,oceana,' 182 w. 58th st. ',` new york city ',212-759-5941,seafood,50 ,1.0
286,patina,' 5955 melrose ave. ',` los angeles ',213/467 -1108,californian,16 ,patina,' 8284 melrose ave. ',` los angeles ',213-467-1108,californian,16 ,1.0
313,citrus,' 6703 melrose ave. ',` los angeles ',213/857 -0034,californian,6 ,citrus,' 6703 melrose ave. ',` los angeles ',213-857-0034,californian,16 ,1.0
369,` hawthorne lane ','22 hawthorne st. ',` san francisco ',415/777 -9779,californian,105 ,` hawthorne lane ','22 hawthorne st. ',` san francisco ',415-777-9779,californian,102 ,1.0
428,oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50 ,oceana,'21 e. 16th st. ',` new york city ',212-759-5941,seafood,50 ,1.0
439,oceana,'21 e. 16th st. ',` new york ',212/759 -5941,seafood,50 ,oceana,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,50 ,1.0
566,` rex il ristorante ',' 617 s. olive st. ',` los angeles ',213/627 -2300,italian,19 ,` rex il ristorante ',' 617 s. olive st. ',` los angeles ',213-627-2300,italian,19 ,1.0
